Ever_Married,Age,Graduated,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Engineer,Profession_Entertainment,Profession_Healthcare,Profession_Lawyer,Profession_Marketing
1.0,1.5441720322849872,1.0,0,2.0,2,0,0,0,0,0,1
1.0,-0.33412289572981674,0.0,2,4.0,1,0,0,0,0,0,1
1.0,-0.45530321366625576,1.0,1,4.0,2,1,0,0,0,0,0
1.0,0.514139329825256,0.0,1,4.0,1,0,1,0,0,0,0
0.0,0.15059837601593912,1.0,0,1.0,1,1,0,0,0,0,0
0.0,-1.5459260750942065,0.0,0,6.0,3,0,0,0,0,0,1
0.0,-1.3035654392213285,0.0,0,4.0,3,0,0,0,1,0,0
0.0,-1.5459260750942065,0.0,0,6.0,1,0,0,0,0,0,0
1.0,-0.8188441674755726,0.0,1,3.0,3,0,0,0,0,0,0
1.0,-0.031172100888719335,0.0,2,4.0,1,1,0,0,0,0,0
1.0,0.3323688529205976,1.0,1,3.0,2,1,0,0,0,0,0
0.0,-0.2129425777933778,1.0,0,2.0,0,0,0,0,0,0,0
1.0,0.6959098067299145,1.0,1,3.0,2,1,0,0,0,0,0
0.0,-0.6370736905709142,0.0,0,7.0,1,0,0,0,1,0,0
0.0,-0.7582540085073531,1.0,0,5.0,3,0,0,0,1,0,0
0.0,-0.5158933726344752,1.0,0,6.0,3,0,0,0,1,0,0
0.0,-0.2129425777933778,1.0,0,3.0,3,0,0,0,1,0,0
1.0,1.5441720322849872,0.0,1,3.0,1,1,0,0,0,0,0
1.0,0.15059837601593912,1.0,0,4.0,1,1,0,0,0,0,0
1.0,1.1806310784756704,1.0,0,2.0,3,0,0,0,0,0,1
1.0,1.0594507605392314,1.0,1,2.0,1,1,0,0,0,0,0
0.0,0.39295901188881704,0.0,0,1.0,0,0,1,0,0,0,0
1.0,0.5747294887934755,1.0,2,3.0,2,1,0,0,0,0,0
1.0,-0.5158933726344752,1.0,1,2.0,1,0,1,0,0,0,0
0.0,-1.485335916125987,0.0,0,3.0,3,0,0,0,1,0,0
0.0,-1.0612048033484507,0.0,0,4.0,3,0,0,0,1,0,0
1.0,-0.33412289572981674,0.0,1,4.0,1,0,1,0,0,0,0
0.0,-1.0612048033484507,0.0,0,1.0,3,1,0,0,0,0,0
1.0,-0.2735327367615973,1.0,2,3.0,2,0,0,0,1,0,0
1.0,-0.2735327367615973,1.0,0,4.0,0,0,0,1,0,0,0
0.0,0.09000821704771964,1.0,0,1.0,0,1,0,0,0,0,0
1.0,0.2111885349841586,0.0,1,4.0,2,0,0,1,0,0,0
0.0,-0.8188441674755726,1.0,0,5.0,0,0,0,1,0,0,0
1.0,0.2717786939523781,0.0,2,2.0,0,0,0,0,0,0,0
1.0,1.9683031450625237,1.0,0,2.0,1,0,0,0,0,0,1
1.0,1.6653523502214262,1.0,0,2.0,0,0,0,1,0,0,0
0.0,-0.15235241882515832,1.0,0,1.0,0,1,0,0,0,0,0
1.0,0.8170901246663534,1.0,1,5.0,2,1,0,0,0,0,0
1.0,0.3323688529205976,0.0,0,1.0,0,0,0,1,0,0,0
1.0,-1.364155598189548,0.0,2,8.0,1,0,0,0,1,0,0
0.0,-1.5459260750942065,0.0,0,3.0,3,0,0,0,1,0,0
0.0,-0.6370736905709142,0.0,0,1.0,3,0,0,0,0,0,0
1.0,0.5747294887934755,1.0,0,3.0,0,0,0,1,0,0,0
1.0,0.6959098067299145,1.0,1,2.0,1,1,0,0,0,0,0
1.0,1.7865326681578653,1.0,2,4.0,0,0,0,0,0,1,0
1.0,0.9382704426027925,1.0,0,2.0,0,1,0,0,0,0,0
0.0,-0.33412289572981674,1.0,0,2.0,3,0,0,1,0,0,0
0.0,-0.09176225985693882,1.0,0,2.0,2,1,0,0,0,0,0
1.0,2.39243425784006,1.0,2,2.0,0,0,0,0,0,1,0
1.0,0.15059837601593912,0.0,1,4.0,1,1,0,0,0,0,0
1.0,-0.39471305469803625,1.0,1,2.0,1,0,0,1,0,0,0
1.0,-0.09176225985693882,0.0,0,3.0,0,0,1,0,0,0,0
1.0,1.6653523502214262,1.0,1,2.0,2,1,0,0,0,0,0
0.0,-1.5459260750942065,0.0,0,3.0,3,0,0,0,1,0,0
0.0,-0.15235241882515832,1.0,0,1.0,3,1,0,0,0,0,0
1.0,-1.000614644380231,1.0,0,5.0,3,0,0,0,1,0,0
0.0,0.5747294887934755,0.0,0,1.0,0,0,0,1,0,0,0
0.0,-0.9400244854120117,0.0,0,3.0,1,0,0,0,1,0,0
1.0,-0.5158933726344752,1.0,1,2.0,2,0,0,0,0,0,0
0.0,-1.5459260750942065,0.0,0,2.0,3,0,0,0,0,0,0
0.0,-1.485335916125987,0.0,0,4.0,3,0,0,0,1,0,0
0.0,-0.6976638495391336,0.0,0,4.0,1,0,0,0,1,0,0
0.0,-0.8188441674755726,0.0,0,4.0,2,0,0,0,1,0,0
0.0,-0.45530321366625576,1.0,0,1.0,1,0,0,0,0,0,0
1.0,2.3318440988718407,1.0,2,2.0,0,0,0,0,0,1,0
0.0,0.09000821704771964,1.0,0,1.0,0,1,0,0,0,0,0
0.0,-0.7582540085073531,1.0,0,1.0,3,0,0,0,0,0,0
1.0,-1.000614644380231,1.0,0,4.0,2,0,0,1,0,0,0
0.0,-1.5459260750942065,0.0,0,5.0,3,0,0,0,1,0,0
1.0,-1.3035654392213285,0.0,0,4.0,0,0,0,0,0,0,0
0.0,-1.3035654392213285,0.0,0,6.0,3,0,0,0,1,0,0
0.0,-0.09176225985693882,0.0,0,1.0,3,0,0,0,0,0,0
1.0,1.5441720322849872,0.0,0,1.0,0,0,0,0,0,0,0
1.0,-0.031172100888719335,1.0,2,2.0,0,0,0,0,0,0,0
1.0,2.755975211649377,0.0,2,2.0,0,0,0,0,0,1,0
0.0,-1.0612048033484507,0.0,0,4.0,2,0,0,0,1,0,0
0.0,-0.031172100888719335,1.0,0,3.0,1,1,0,0,0,0,0
1.0,-0.8188441674755726,1.0,1,2.0,2,0,0,1,0,0,0
1.0,0.9988606015710119,1.0,0,2.0,1,0,0,0,0,0,0
1.0,-0.33412289572981674,1.0,2,4.0,2,0,0,0,0,0,0
1.0,0.09000821704771964,1.0,1,2.0,0,0,0,1,0,0,0
0.0,-1.4247457571577675,0.0,0,4.0,3,0,0,0,1,0,0
1.0,0.45354917085703655,1.0,0,1.0,0,0,0,0,0,0,1
1.0,-0.45530321366625576,1.0,1,4.0,2,0,0,1,0,0,0
0.0,-0.15235241882515832,0.0,0,3.0,1,0,0,0,0,0,1
0.0,-0.8188441674755726,1.0,0,1.0,0,1,0,0,0,0,0
0.0,-1.242975280253109,0.0,0,5.0,1,0,0,0,0,0,0
1.0,-0.2735327367615973,1.0,0,2.0,1,0,0,0,1,0,0
1.0,1.1806310784756704,1.0,1,4.0,1,1,0,0,0,0,0
1.0,0.9988606015710119,1.0,1,3.0,2,1,0,0,0,0,0
0.0,-1.4247457571577675,0.0,0,3.0,3,0,0,0,1,0,0
1.0,2.755975211649377,0.0,2,2.0,0,0,0,0,0,1,0
0.0,-0.031172100888719335,1.0,0,4.0,0,0,0,0,0,0,0
1.0,1.6047621912532068,0.0,2,2.0,0,0,0,0,0,1,0
0.0,-0.5158933726344752,1.0,0,1.0,0,1,0,0,0,0,0
1.0,-0.09176225985693882,1.0,2,2.0,1,1,0,0,0,0,0
1.0,-0.2735327367615973,1.0,1,2.0,2,0,0,0,0,0,0
1.0,-0.8794343264437922,1.0,0,2.0,0,0,0,0,1,0,0
1.0,1.8471228271260847,0.0,0,1.0,0,0,0,0,0,1,0
1.0,-0.15235241882515832,1.0,0,2.0,2,1,0,0,0,0,0
1.0,0.45354917085703655,1.0,1,4.0,2,0,0,1,0,0,0
1.0,0.39295901188881704,1.0,2,3.0,2,0,0,0,0,0,0
0.0,-1.242975280253109,0.0,0,3.0,3,0,0,0,0,0,1
0.0,-0.45530321366625576,1.0,0,3.0,0,1,0,0,0,0,0
0.0,-0.45530321366625576,1.0,0,1.0,1,1,0,0,0,0,0
1.0,0.39295901188881704,1.0,0,2.0,3,0,0,0,0,0,0
0.0,-0.39471305469803625,0.0,0,1.0,3,0,0,0,1,0,0
1.0,1.3018113964121094,1.0,2,4.0,2,0,0,0,0,0,0
0.0,-1.0612048033484507,1.0,0,1.0,3,0,0,0,1,0,0
1.0,0.6959098067299145,1.0,0,3.0,0,0,0,1,0,0,0
1.0,1.3018113964121094,1.0,2,2.0,2,0,0,0,0,0,0
1.0,1.7259425091896456,1.0,2,2.0,0,0,0,0,0,1,0
1.0,0.45354917085703655,1.0,1,2.0,2,1,0,0,0,0,0
0.0,-1.12179496231667,1.0,0,5.0,3,1,0,0,0,0,0
1.0,-0.33412289572981674,0.0,2,3.0,2,0,0,0,0,0,0
0.0,-0.2735327367615973,1.0,0,3.0,1,1,0,0,0,0,0
1.0,1.1200409195074508,1.0,2,2.0,1,1,0,0,0,0,0
1.0,-0.39471305469803625,1.0,1,2.0,2,1,0,0,0,0,0
0.0,-0.9400244854120117,0.0,0,7.0,0,0,1,0,0,0,0
0.0,-0.6976638495391336,1.0,0,6.0,1,0,0,0,0,0,1
0.0,-0.7582540085073531,1.0,0,2.0,0,0,0,0,0,0,0
0.0,-0.7582540085073531,0.0,0,3.0,3,0,0,0,1,0,0
1.0,1.4229917143485482,1.0,1,2.0,1,1,0,0,0,0,0
0.0,1.7259425091896456,1.0,0,1.0,2,0,0,0,0,1,0
1.0,0.8170901246663534,0.0,0,3.0,1,0,1,0,0,0,0
1.0,-0.45530321366625576,1.0,1,2.0,1,0,0,1,0,0,0
0.0,-1.364155598189548,0.0,0,1.0,3,0,0,0,0,0,0
1.0,0.2111885349841586,0.0,1,5.0,2,0,0,1,0,0,0
0.0,-1.12179496231667,1.0,0,3.0,3,0,0,1,0,0,0
1.0,-0.15235241882515832,0.0,1,2.0,1,0,1,0,0,0,0
0.0,-0.8794343264437922,1.0,0,4.0,0,0,0,0,1,0,0
0.0,-1.364155598189548,0.0,0,3.0,3,0,0,0,1,0,0
1.0,1.3624015553803288,1.0,0,1.0,2,0,0,0,0,1,0
1.0,-1.000614644380231,1.0,0,2.0,1,0,0,1,0,0,0
1.0,0.514139329825256,1.0,0,1.0,2,1,0,0,0,0,0
1.0,0.15059837601593912,1.0,1,3.0,2,1,0,0,0,0,0
0.0,-1.242975280253109,0.0,0,4.0,3,0,0,0,1,0,0
0.0,-1.000614644380231,1.0,0,5.0,1,0,0,1,0,0,0
1.0,0.514139329825256,1.0,0,3.0,1,0,0,0,0,0,0
1.0,1.3018113964121094,0.0,1,2.0,0,1,0,0,0,0,0
1.0,0.9382704426027925,0.0,0,2.0,0,0,0,1,0,0,0
1.0,0.09000821704771964,1.0,0,1.0,1,0,0,0,0,1,0
1.0,1.0594507605392314,0.0,2,3.0,1,0,1,0,0,0,0
1.0,0.5747294887934755,1.0,1,4.0,2,1,0,0,0,0,0
1.0,-0.39471305469803625,1.0,1,2.0,2,0,0,0,0,0,0
1.0,1.1806310784756704,1.0,2,5.0,3,0,0,0,0,0,0
1.0,0.39295901188881704,1.0,0,3.0,2,1,0,0,0,0,0
1.0,1.1200409195074508,1.0,0,2.0,2,1,0,0,0,0,0
1.0,0.3323688529205976,1.0,1,8.0,2,1,0,0,0,0,0
1.0,0.15059837601593912,1.0,1,3.0,2,0,0,0,0,0,0
1.0,0.5747294887934755,1.0,2,4.0,2,0,0,0,0,0,0
1.0,-0.09176225985693882,1.0,2,2.0,2,1,0,0,0,0,0
1.0,-0.9400244854120117,1.0,0,1.0,0,1,0,0,0,0,0
1.0,0.3323688529205976,1.0,1,4.0,1,0,1,0,0,0,0
1.0,-0.5158933726344752,1.0,1,2.0,1,1,0,0,0,0,0
1.0,0.877680283634573,1.0,2,2.0,1,0,0,0,0,1,0
1.0,-0.15235241882515832,0.0,1,2.0,2,1,0,0,0,0,0
1.0,-0.6976638495391336,1.0,1,2.0,3,0,0,1,0,0,0
0.0,-0.6370736905709142,0.0,0,2.0,0,0,0,1,0,0,0
1.0,1.5441720322849872,0.0,0,5.0,0,0,0,1,0,0,0
0.0,-0.7582540085073531,0.0,0,4.0,3,0,0,0,0,0,0
0.0,-0.2735327367615973,0.0,0,3.0,3,0,1,0,0,0,0
0.0,-1.364155598189548,0.0,0,5.0,3,0,0,0,1,0,0
1.0,-0.15235241882515832,1.0,0,1.0,2,1,0,0,0,0,0
1.0,0.3323688529205976,1.0,1,4.0,2,1,0,0,0,0,0
1.0,-0.33412289572981674,1.0,1,2.0,0,0,0,0,0,0,0
1.0,0.514139329825256,1.0,0,4.0,2,1,0,0,0,0,0
0.0,0.15059837601593912,1.0,0,2.0,2,1,0,0,0,0,0
0.0,-0.9400244854120117,0.0,0,3.0,2,0,0,0,0,0,0
1.0,0.6959098067299145,1.0,2,5.0,1,1,0,0,0,0,0
0.0,-0.15235241882515832,1.0,0,1.0,3,0,0,0,1,0,0
1.0,0.2111885349841586,0.0,2,2.0,1,0,0,0,0,0,0
1.0,0.514139329825256,1.0,0,3.0,0,1,0,0,0,0,0
1.0,0.09000821704771964,1.0,2,4.0,2,1,0,0,0,0,0
1.0,2.0894834629989627,1.0,0,1.0,1,0,0,0,0,1,0
1.0,-0.33412289572981674,0.0,2,4.0,3,0,0,0,0,0,0
1.0,0.39295901188881704,1.0,1,4.0,2,1,0,0,0,0,0
1.0,0.5747294887934755,1.0,2,4.0,0,0,1,0,0,0,0
0.0,-0.031172100888719335,1.0,0,1.0,0,1,0,0,0,0,0
1.0,0.9382704426027925,1.0,1,3.0,2,1,0,0,0,0,0
0.0,-0.33412289572981674,0.0,0,2.0,1,0,0,1,0,0,0
1.0,-0.09176225985693882,1.0,1,2.0,2,1,0,0,0,0,0
1.0,1.3018113964121094,1.0,1,2.0,2,1,0,0,0,0,0
1.0,2.150073621967182,1.0,0,2.0,0,0,0,0,0,1,0
0.0,-0.15235241882515832,1.0,0,1.0,3,1,0,0,0,0,0
1.0,-0.09176225985693882,1.0,0,2.0,0,0,0,1,0,0,0
1.0,0.3323688529205976,1.0,1,2.0,2,0,0,0,0,0,0
1.0,0.877680283634573,1.0,0,2.0,1,1,0,0,0,0,0
1.0,1.5441720322849872,1.0,2,3.0,0,0,0,0,0,1,0
0.0,-0.5158933726344752,1.0,0,1.0,2,1,0,0,0,0,0
1.0,0.2111885349841586,0.0,2,2.0,0,0,1,0,0,0,0
0.0,-1.12179496231667,1.0,0,1.0,3,0,0,0,0,0,1
1.0,-0.33412289572981674,1.0,0,2.0,0,0,0,0,0,0,0
0.0,-1.12179496231667,0.0,0,3.0,3,0,1,0,0,0,0
1.0,1.9683031450625237,0.0,0,1.0,0,0,0,0,0,1,0
0.0,-1.242975280253109,0.0,0,5.0,3,0,0,0,1,0,0
1.0,0.3323688529205976,1.0,1,3.0,2,1,0,0,0,0,0
1.0,0.7564999656981339,1.0,0,1.0,1,0,0,0,0,0,0
1.0,1.6653523502214262,1.0,2,2.0,2,1,0,0,0,0,0
0.0,-0.2735327367615973,0.0,0,3.0,0,0,1,0,0,0,0
0.0,-0.15235241882515832,1.0,0,3.0,0,1,0,0,0,0,0
1.0,-1.000614644380231,0.0,0,1.0,3,0,0,0,0,0,0
1.0,-0.5158933726344752,1.0,1,2.0,2,1,0,0,0,0,0
1.0,0.3323688529205976,0.0,0,1.0,0,0,1,0,0,0,0
1.0,-0.09176225985693882,0.0,0,3.0,3,0,1,0,0,0,0
0.0,-0.2735327367615973,1.0,0,1.0,0,1,0,0,0,0,0
1.0,1.4835818733167678,1.0,0,1.0,0,0,0,0,0,1,0
1.0,0.8170901246663534,1.0,0,1.0,0,1,0,0,0,0,0
0.0,-0.33412289572981674,1.0,0,1.0,0,1,0,0,0,0,0
1.0,-0.5158933726344752,0.0,1,5.0,3,0,1,0,0,0,0
1.0,-0.15235241882515832,1.0,0,3.0,3,0,0,0,0,0,1
1.0,-0.2129425777933778,1.0,1,4.0,2,1,0,0,0,0,0
1.0,0.5747294887934755,1.0,1,4.0,1,1,0,0,0,0,0
1.0,-0.33412289572981674,1.0,1,3.0,1,0,0,0,0,0,0
1.0,1.4835818733167678,0.0,0,2.0,3,0,0,0,0,0,1
0.0,-0.8188441674755726,0.0,0,2.0,3,0,0,0,0,0,0
1.0,0.514139329825256,0.0,1,5.0,2,0,0,1,0,0,0
1.0,2.2106637809354015,1.0,0,1.0,0,0,0,0,0,1,0
0.0,-0.7582540085073531,1.0,0,7.0,0,0,0,0,1,0,0
1.0,2.634794893712938,0.0,2,2.0,2,0,0,0,0,0,0
0.0,-1.242975280253109,0.0,0,4.0,3,0,0,0,1,0,0
0.0,0.09000821704771964,1.0,0,1.0,2,1,0,0,0,0,0
1.0,-0.45530321366625576,1.0,1,4.0,0,1,0,0,0,0,0
1.0,-0.15235241882515832,0.0,2,2.0,1,0,0,0,0,0,0
1.0,0.2717786939523781,1.0,0,4.0,2,1,0,0,0,0,0
1.0,1.6047621912532068,1.0,2,5.0,1,0,0,0,0,0,0
1.0,2.4530244168082795,1.0,2,2.0,0,0,0,0,0,1,0
1.0,-0.2735327367615973,1.0,1,2.0,3,0,0,0,1,0,0
0.0,-0.2735327367615973,1.0,0,1.0,0,1,0,0,0,0,0
1.0,0.39295901188881704,1.0,1,4.0,2,1,0,0,0,0,0
1.0,-0.2129425777933778,1.0,0,5.0,0,0,0,0,0,0,0
1.0,-0.33412289572981674,1.0,1,3.0,2,1,0,0,0,0,0
1.0,1.6653523502214262,0.0,2,2.0,1,0,0,0,0,1,0
0.0,-0.5158933726344752,1.0,0,1.0,0,1,0,0,0,0,0
1.0,-1.000614644380231,1.0,0,5.0,3,0,0,0,1,0,0
1.0,-0.6370736905709142,0.0,1,3.0,2,0,0,0,1,0,0
1.0,1.8471228271260847,1.0,2,2.0,1,0,0,0,0,1,0
0.0,-1.4247457571577675,0.0,0,2.0,3,0,0,0,0,0,1
1.0,-0.8188441674755726,0.0,2,4.0,3,0,0,1,0,0,0
0.0,-1.3035654392213285,0.0,0,4.0,1,0,0,0,0,0,0
0.0,-0.031172100888719335,1.0,0,1.0,0,0,0,0,0,0,0
0.0,-0.45530321366625576,1.0,0,2.0,2,1,0,0,0,0,0
0.0,-0.8794343264437922,1.0,0,2.0,2,0,0,0,1,0,0
0.0,-0.031172100888719335,1.0,0,6.0,0,0,0,1,0,0,0
0.0,-0.33412289572981674,1.0,0,1.0,3,0,0,1,0,0,0
1.0,-0.2129425777933778,1.0,2,5.0,1,1,0,0,0,0,0
1.0,1.4835818733167678,1.0,2,4.0,2,0,0,0,0,1,0
0.0,-0.5158933726344752,1.0,0,2.0,0,0,0,1,0,0,0
0.0,-1.242975280253109,0.0,0,4.0,2,0,0,0,0,0,0
0.0,0.39295901188881704,1.0,0,1.0,1,1,0,0,0,0,0
0.0,-0.6976638495391336,1.0,0,5.0,3,0,0,0,0,0,0
1.0,0.9382704426027925,1.0,0,1.0,0,0,0,1,0,0,0
0.0,-0.8188441674755726,1.0,0,5.0,1,0,0,0,1,0,0
0.0,-0.5158933726344752,1.0,0,1.0,0,1,0,0,0,0,0
0.0,0.2717786939523781,1.0,0,2.0,3,0,0,0,1,0,0
0.0,-0.8794343264437922,0.0,0,4.0,3,0,0,0,1,0,0
1.0,-0.2129425777933778,1.0,1,2.0,2,1,0,0,0,0,0
1.0,-0.33412289572981674,1.0,1,3.0,2,1,0,0,0,0,0
1.0,-0.45530321366625576,0.0,0,1.0,3,0,1,0,0,0,0
0.0,-1.4247457571577675,0.0,0,4.0,3,0,0,0,1,0,0
0.0,-0.8794343264437922,0.0,0,3.0,2,0,0,0,1,0,0
1.0,-0.09176225985693882,0.0,2,3.0,0,0,0,0,0,0,0
1.0,-0.5158933726344752,1.0,0,1.0,3,0,0,1,0,0,0
1.0,-0.39471305469803625,0.0,1,6.0,1,0,1,0,0,0,0
1.0,0.514139329825256,0.0,1,4.0,2,1,0,0,0,0,0
0.0,0.5747294887934755,1.0,0,2.0,2,1,0,0,0,0,0
1.0,-0.8188441674755726,0.0,2,6.0,0,1,0,0,0,0,0
1.0,1.3018113964121094,1.0,0,2.0,1,1,0,0,0,0,0
0.0,-1.242975280253109,0.0,0,3.0,3,0,0,0,1,0,0
0.0,-0.6976638495391336,0.0,0,3.0,2,0,0,1,0,0,0
0.0,-0.45530321366625576,1.0,0,1.0,0,0,0,0,0,0,0
0.0,-1.000614644380231,0.0,0,3.0,1,0,0,1,0,0,0
1.0,-0.45530321366625576,1.0,0,2.0,1,0,0,0,0,0,0
0.0,-0.39471305469803625,1.0,0,1.0,1,1,0,0,0,0,0
0.0,-0.8794343264437922,0.0,0,3.0,3,0,0,1,0,0,0
0.0,-0.8794343264437922,1.0,0,5.0,2,0,0,0,0,0,0
0.0,-1.000614644380231,1.0,0,6.0,3,0,0,0,0,0,0
0.0,-0.5158933726344752,1.0,0,1.0,1,0,1,0,0,0,0
0.0,-0.2129425777933778,1.0,0,1.0,0,1,0,0,0,0,0
0.0,-0.39471305469803625,1.0,0,4.0,0,0,0,1,0,0,0
0.0,-1.485335916125987,0.0,0,5.0,3,0,0,0,1,0,0
0.0,-0.8794343264437922,1.0,0,4.0,3,0,0,0,1,0,0
1.0,0.5747294887934755,1.0,1,2.0,2,1,0,0,0,0,0
1.0,-0.33412289572981674,1.0,0,1.0,2,0,0,0,0,0,0
0.0,-1.0612048033484507,0.0,0,1.0,0,0,1,0,0,0,0
0.0,-0.8188441674755726,1.0,0,4.0,3,0,0,0,1,0,0
0.0,-0.8188441674755726,0.0,0,2.0,3,0,0,1,0,0,0
1.0,1.5441720322849872,0.0,2,3.0,1,0,0,0,0,0,0
1.0,0.8170901246663534,1.0,0,1.0,0,1,0,0,0,0,0
1.0,0.7564999656981339,1.0,1,2.0,2,1,0,0,0,0,0
0.0,-1.000614644380231,1.0,0,4.0,3,0,0,0,1,0,0
0.0,-1.364155598189548,0.0,0,6.0,3,0,0,0,1,0,0
1.0,1.6653523502214262,1.0,2,4.0,1,1,0,0,0,0,0
0.0,-0.2735327367615973,1.0,0,4.0,3,0,0,1,0,0,0
1.0,2.634794893712938,1.0,2,2.0,0,0,0,0,0,1,0
1.0,0.9382704426027925,0.0,1,3.0,1,0,0,1,0,0,0
0.0,-0.6976638495391336,1.0,0,1.0,3,0,0,0,0,0,1
1.0,-0.2129425777933778,0.0,0,4.0,0,0,0,0,0,0,0
1.0,0.877680283634573,1.0,2,3.0,1,1,0,0,0,0,0
0.0,-0.7582540085073531,1.0,0,9.0,3,0,0,0,0,0,1
1.0,0.2111885349841586,0.0,0,5.0,0,0,0,0,0,0,0
0.0,-0.5158933726344752,0.0,0,4.0,3,0,0,0,0,0,1
1.0,0.15059837601593912,1.0,1,2.0,2,1,0,0,0,0,0
1.0,1.5441720322849872,1.0,0,2.0,0,1,0,0,0,0,0
1.0,1.5441720322849872,1.0,2,3.0,2,0,0,0,0,0,0
1.0,0.09000821704771964,1.0,1,5.0,1,0,0,1,0,0,0
1.0,-0.33412289572981674,1.0,0,4.0,0,1,0,0,0,0,0
1.0,-0.2735327367615973,1.0,2,3.0,2,0,0,0,0,0,0
0.0,-1.242975280253109,0.0,0,5.0,3,0,0,0,1,0,0
1.0,0.877680283634573,0.0,1,6.0,0,0,1,0,0,0,0
1.0,2.4530244168082795,1.0,2,2.0,3,0,0,1,0,0,0
1.0,-0.5158933726344752,1.0,1,2.0,2,1,0,0,0,0,0
0.0,-1.3035654392213285,0.0,0,2.0,3,0,0,0,1,0,0
0.0,-1.242975280253109,0.0,0,2.0,3,0,0,0,1,0,0
0.0,-0.15235241882515832,1.0,0,3.0,3,1,0,0,0,0,0
1.0,0.39295901188881704,1.0,2,3.0,2,0,0,0,0,0,0
1.0,0.39295901188881704,1.0,2,4.0,0,0,0,0,0,0,0
0.0,-0.9400244854120117,1.0,0,1.0,3,0,0,0,0,0,0
1.0,-0.39471305469803625,1.0,1,2.0,2,0,0,0,0,0,0
1.0,1.7865326681578653,0.0,2,2.0,3,0,0,0,0,0,0
1.0,0.39295901188881704,1.0,2,3.0,2,0,0,0,0,0,0
1.0,0.45354917085703655,1.0,0,2.0,3,0,0,0,0,0,0
1.0,-0.6976638495391336,1.0,2,2.0,2,1,0,0,0,0,0
0.0,-0.2735327367615973,1.0,0,1.0,1,0,0,0,0,0,0
0.0,-0.031172100888719335,1.0,0,4.0,0,0,0,0,0,0,0
0.0,-0.6370736905709142,1.0,0,2.0,1,1,0,0,0,0,0
1.0,1.0594507605392314,1.0,1,3.0,2,1,0,0,0,0,0
1.0,1.6047621912532068,1.0,1,2.0,2,0,0,0,0,0,0
1.0,1.3624015553803288,1.0,1,2.0,1,1,0,0,0,0,0
1.0,1.7259425091896456,1.0,0,1.0,2,1,0,0,0,0,0
1.0,1.6653523502214262,1.0,2,2.0,1,1,0,0,0,0,0
0.0,-1.5459260750942065,0.0,0,9.0,3,0,0,0,1,0,0
1.0,-0.6370736905709142,0.0,1,2.0,1,1,0,0,0,0,0
0.0,-0.9400244854120117,1.0,0,1.0,0,1,0,0,0,0,0
1.0,-1.000614644380231,1.0,1,2.0,0,0,0,0,0,0,1
1.0,-0.33412289572981674,0.0,0,5.0,1,0,1,0,0,0,0
1.0,1.1806310784756704,1.0,1,7.0,2,1,0,0,0,0,0
1.0,1.6047621912532068,1.0,2,3.0,0,0,0,0,0,1,0
0.0,-1.0612048033484507,1.0,0,1.0,3,0,0,0,1,0,0
1.0,-0.45530321366625576,0.0,0,2.0,0,0,0,1,0,0,0
1.0,0.2111885349841586,1.0,0,3.0,2,1,0,0,0,0,0
0.0,-0.9400244854120117,0.0,0,2.0,0,0,0,1,0,0,0
0.0,-1.0612048033484507,1.0,0,5.0,2,0,0,1,0,0,0
0.0,-1.4247457571577675,0.0,0,3.0,3,0,0,0,0,0,1
1.0,-0.8188441674755726,1.0,1,2.0,2,1,0,0,0,0,0
0.0,-0.15235241882515832,1.0,0,2.0,0,0,0,1,0,0,0
0.0,-0.2129425777933778,1.0,0,1.0,0,0,0,0,0,0,0
1.0,0.2111885349841586,0.0,1,4.0,1,0,1,0,0,0,0
1.0,-0.2129425777933778,1.0,1,5.0,0,0,0,1,0,0,0
1.0,0.5747294887934755,0.0,1,3.0,0,0,1,0,0,0,0
1.0,0.9988606015710119,1.0,0,2.0,0,1,0,0,0,0,0
0.0,-1.000614644380231,1.0,0,1.0,0,1,0,0,0,0,0
1.0,-0.031172100888719335,1.0,0,2.0,1,1,0,0,0,0,0
0.0,-0.6370736905709142,1.0,0,3.0,2,0,0,0,0,0,0
1.0,0.7564999656981339,1.0,1,2.0,2,0,0,1,0,0,0
1.0,1.6047621912532068,1.0,2,2.0,2,0,0,0,0,0,0
1.0,1.6047621912532068,0.0,2,2.0,3,0,0,0,0,0,0
0.0,-0.2129425777933778,1.0,0,3.0,3,0,1,0,0,0,0
0.0,-0.8794343264437922,1.0,0,4.0,3,0,0,0,1,0,0
1.0,-0.2129425777933778,1.0,1,2.0,1,0,1,0,0,0,0
1.0,2.3318440988718407,1.0,0,1.0,0,0,0,0,0,1,0
0.0,-0.33412289572981674,1.0,0,1.0,1,1,0,0,0,0,0
1.0,-0.2735327367615973,1.0,1,3.0,1,0,0,0,0,0,0
1.0,-0.2735327367615973,1.0,1,2.0,2,1,0,0,0,0,0
0.0,0.2111885349841586,1.0,0,1.0,0,1,0,0,0,0,0
1.0,1.9077129860943043,1.0,2,2.0,0,0,0,0,0,1,0
1.0,-0.39471305469803625,0.0,0,4.0,3,0,0,0,0,0,1
1.0,2.4530244168082795,0.0,2,2.0,0,0,0,0,0,1,0
0.0,-0.09176225985693882,1.0,0,2.0,0,0,0,1,0,0,0
1.0,-0.2735327367615973,1.0,1,2.0,3,0,0,0,0,0,0
1.0,-0.09176225985693882,1.0,1,2.0,1,1,0,0,0,0,0
